"GPS","Date","n.x","n.y","nDiff","meanLat.x","meanLat.y","meanLatDiff","sdLat.x","sdLat.y","sdLatDiff","meanLong.x","meanLong.y","meanLongDiff","sdLong.x","sdLong.y","sdLongDiff","meanDist.x","meanDist.y","meanDistDiff","sdDist.x","sdDist.y","sdDistDiff","meanCourse.x","meanCourse.y","meanCourseDiff","sdCourse.x","sdCourse.y","sdCourseDiff","meanRate.x","meanRate.y","meanRateDiff","sdRate.x","sdRate.y","sdRateDiff","meanElev.x","meanElev.y","meanElevDiff","sdElev.x","sdElev.y","sdElevDiff"
100,2018-05-18,103,105,-2,32.0587042135922,32.0559336761905,0.00277053740175859,0.00271933228053691,0.00251914076276063,0.00370686366549571,-109.383158737864,-109.383380161905,0.000221424040688589,0.00255574500462167,0.00157375358571009,0.00300142180927373,70.7801279060583,77.7712101523809,-6.99108224632269,131.011498545039,116.707892478404,175.45582041576,179.834951456311,183.352380952381,-3.51742949607026,107.262194524736,102.185161965949,148.145150782162,4.8126213592233,5.62224349992023,-0.809622140696933,6.70232151193475,7.61785255090879,10.1465654847702,1680.32595025262,1668.00952380952,12.3164264430975,10.4922507990452,25.1959609240538,27.2932917347196
100,2018-05-19,103,97,6,32.0523443980583,32.0548031340206,-0.00245873596236379,0.00154595465359656,0.00460958345828936,0.0048619168493416,-109.385815165049,-109.386248505155,0.000433340106098967,0.00455353591566246,0.00442536124496125,0.0063496859358265,93.2715692989806,92.8826385670103,0.388930731970277,150.425911459681,160.97028580979,220.316562591561,187.611650485437,190.237113402062,-2.62546291662497,106.716890719774,111.524919972686,154.357709686981,6.36990291262136,5.43829716459777,0.931605748023585,9.66572512268709,9.16719917343795,13.32155331907,1644.23844361544,1661.32989690722,-17.0914532917798,14.8100191114132,23.0961403925186,27.436624557539
100,2018-05-20,113,109,4,32.0603005663717,32.0603996605505,-9.90941787790689e-05,0.00139493216601645,0.0014294908975925,0.00199731819550295,-109.384981353982,-109.384608146789,-0.000373207193305802,0.00313892634317333,0.00357086232148431,0.00475435761242923,63.7628893845664,52.1706959266055,11.5921934579609,108.049267168051,78.0500669053579,133.290873954234,181.849557522124,172.724770642202,9.12478687992206,108.37222736929,104.898263901853,150.825015944318,4.24424778761062,3.81872265320085,0.425525134409773,6.59921448319388,5.34365315327556,8.49142277935257,1666.0386271523,1678.88990825688,-12.8512811045798,14.8961024037203,21.8950947700965,26.4818625065086
100,2018-05-21,90,80,10,32.0613266555556,32.0603712625,0.000955393055555476,0.000976670153066156,0.00141842578763601,0.00172215455256521,-109.388080022222,-109.387015175,-0.00106484722222433,0.00563632462517865,0.00750565893813289,0.00938632363473418,70.3726081363333,86.0245857625,-15.6519776261667,128.913482833706,152.538597941618,199.716573969991,163.355555555556,178.9125,-15.5569444444444,112.29788947271,110.752568761821,157.724276721647,3.82333333333333,4.12043671440454,-0.297103381071208,5.78865706030317,6.25627403214111,8.52346850331723,1667.34342990478,1669.7625,-2.4190700952222,16.4767791784407,44.1941183296681,47.1657115607494
100,2018-05-22,101,102,-1,32.057506,32.0572920196078,0.000213980392153701,0.00168321754981367,0.00219424682032882,0.00276549099230568,-109.386686326733,-109.389393127451,0.00270680071831464,0.00578259368814582,0.0022057486399858,0.00618899966270666,48.0505703190594,38.143764245098,9.90680607396136,79.5087554743537,50.7780361627687,94.3400824338627,214.029702970297,205.009803921569,9.0198990487284,98.2565474098846,102.956252854994,142.317739972402,3.11881188118812,2.73255480173452,0.386257079453601,3.12159295460786,2.60276355658556,4.06432290864633,1655.78471147911,1650.39215686275,5.39255461636367,24.8557510029771,10.523106930004,26.9915567795245
100,2018-05-23,106,109,-3,32.0557909150943,32.0544490091743,0.00134190592002881,0.00273930217779881,0.00246369108248484,0.0036842299291994,-109.390711632075,-109.387518183486,-0.00319344858922932,0.00464958424424064,0.00767612973970839,0.00897449727979938,70.1207993745755,62.0810425137615,8.039756860814,142.890895677191,108.53078916137,179.434501318502,181.5,188.54128440367,-7.04128440366972,109.69162402368,110.683861792485,155.830579932985,4.81037735849057,4.67882152669934,0.131555831791222,8.38930077391984,8.05588660654394,11.6308931941096,1639.53475779415,1653.66972477064,-14.1349669764913,12.9850088564686,38.0978406712564,40.2499182460661
100,2018-05-24,109,114,-5,32.0525135229358,32.0518804736842,0.000633049251568707,0.0017167450715448,0.00210202566528844,0.00271398701879811,-109.379883688073,-109.38042795614,0.000544268066960285,0.00238939679625387,0.00144640144484625,0.00279307969624957,36.665416037055,40.7975881754386,-4.13217213838355,43.6622456510241,70.6096321760982,83.0187439758892,180.339449541284,169.69298245614,10.6464670851441,107.024159628276,104.255313499103,149.409976698127,2.88256880733945,3.28125835417868,-0.398689546839231,3.70527262046681,5.02823698433598,6.24597569340653,1673.41869445202,1685.69298245614,-12.2742880041219,9.1619834441952,28.4624040778971,29.9006753523261
100,2018-05-25,115,110,5,32.0514479565217,32.0547726545455,-0.00332469802371094,0.00192696334778496,0.00483750986901092,0.00520717672798655,-109.385251026087,-109.386525590909,0.00127456482212551,0.00477731620954477,0.00329273220060014,0.00580214059730098,51.9370916210435,51.2798540090909,0.657237611952567,97.4586098241034,86.1539296793935,130.079515020808,166.321739130435,171.290909090909,-4.96916996047429,105.426414665536,102.137193708343,146.78806234788,4.30173913043478,4.35635037536834,-0.0546112449335618,8.29450232857394,8.0927853235601,11.5884400663743,1641.80664274817,1659.13636363636,-17.3297208881897,13.8022369236468,21.9212423778738,25.9044901800049
100,2018-05-26,115,110,5,32.0622171913043,32.0582454,0.00397179130435177,0.00291022986339899,0.00908136428763708,0.00953627889601544,-109.380951095652,-109.379798245455,-0.00115285019762723,0.00241265963374744,0.0040012423006321,0.00467235127710685,84.4601987801739,74.0203750181818,10.4398237619921,148.333635796737,134.968749255995,200.547826675849,176.834782608696,167.490909090909,9.34387351778656,98.4617594693656,105.946649674011,144.635440521854,7.15652173913043,5.3681814527743,1.78834028635614,13.2293210394184,9.87989619743904,16.5114288914124,1689.23945631,1692.1,-2.86054368999999,10.7991740376534,36.991680195278,38.5357828980449
102,2018-03-05,117,87,30,32.0548567863248,32.0549850574713,-0.000128271146479619,0.000792325938995067,0.00085828099367305,0.00116808675093283,-109.338844324786,-109.337865942529,-0.000978382257585508,0.00212821648994849,0.0018750857366841,0.00283641533418589,35.5741204783077,35.1390000689655,0.435120409342176,41.9488212451198,39.4207734142935,57.5647546719004,167.606837606838,173.83908045977,-6.2322428529325,99.0455274334396,101.43297403902,141.769759564474,3.19059829059829,2.96226483589148,0.228333454706806,4.09684451545213,3.97884353919795,5.71098335606114,2055.87323363205,2093,-37.1267663679487,35.1993640171222,0,35.1993640171222
102,2018-03-06,81,88,-7,32.0558994320988,32.0557691363636,0.000130295735125685,0.000698268750881118,0.000847984672137298,0.00109847951853318,-109.33967962963,-109.339343011364,-0.000336618265990296,0.00137252585990626,0.00176945358469021,0.00223937339996804,33.0490789462222,34.2427755681818,-1.1936966219596,56.8449721186636,57.6110581905547,80.934448049067,169.469135802469,164.852272727273,4.61686307519642,113.194863666572,111.090575013564,158.600734605292,1.8037037037037,1.95383182361482,-0.150128119911112,1.61566119935806,1.83123655616978,2.44208690176326,2070.91791751099,2093,-22.0820824890125,9.98946128979307,0,9.98946128979307
102,2018-03-07,108,117,-9,32.0554833333333,32.055355034188,0.000128299145302435,0.00139581189986824,0.00140127927347482,0.00197784591464651,-109.339542425926,-109.340347641026,0.000805215099717316,0.0016047872261421,0.000903003641699352,0.00184140099329591,37.3261005194537,44.6701911709402,-7.34409065148647,58.9527216734902,84.9981501791208,103.441330843065,164.111111111111,160.521367521368,3.58974358974359,104.01737214122,100.843135123627,144.875641875117,3.01203703703704,3.28622537840463,-0.274188341367594,4.20983977746024,4.52830631495937,6.18290457907829,2061.83764761556,2083.57264957265,-21.735001957094,30.0433851430852,40.5361303801326,50.4557514764259
102,2018-03-08,89,74,15,32.0541563707865,32.0541595810811,-3.21029456529232e-06,0.000529584987214142,0.000566981336378575,0.000775840250621375,-109.34113141573,-109.340702189189,-0.000429226541143635,0.000666416550203733,0.00121978159594207,0.00138995617203725,62.2885965034157,56.8778572972973,5.41073920611844,96.4431953626466,70.1899085713213,119.280816550726,185.213483146067,196.351351351351,-11.137868205284,98.2569072184695,100.131616458475,140.288133606254,4.16067415730337,3.85665039301537,0.304023764288004,5.9873658265006,6.00861789865308,8.48245475038691,1998.68755211955,2079.68918918919,-81.0016370696387,19.4084463694052,49.7849968255761,53.4343868627376
102,2018-03-09,80,79,1,32.053945575,32.0533410886076,0.000604486392404624,0.000841606146422559,0.0018504563067876,0.00203285253991189,-109.3407810125,-109.341429898734,0.000648886234174029,0.00147868330493639,0.000659837345826385,0.0016192250119254,66.745404509125,62.9136577974684,3.83174671165664,139.877997788922,112.096784443444,179.252735956798,168.75,168.683544303797,0.0664556962025245,100.878106668708,99.8426382766706,141.932888447708,4.48,3.53847094037549,0.941529059624507,9.5942150291369,5.24680475160921,10.9351690488454,2005.85256652825,2076.11392405063,-70.2613575223827,32.1599844460825,43.760123324538,54.3066569855947
102,2018-03-10,74,87,-13,32.0507604189189,32.0505432413793,0.000217177539610702,0.00117322114846234,0.00161687457600985,0.00199768147054187,-109.342548567568,-109.341853678161,-0.000694889406645416,0.00107110322182892,0.00196936090149407,0.0022417949219645,87.7591706634595,80.2122570229885,7.54691364047095,102.625792170978,96.5593091741717,140.910444633867,166.743243243243,165.344827586207,1.39841565703637,104.432722107927,104.621669193315,147.823838103558,5.69189189189189,6.19535511436395,-0.503463222472057,7.30021123276217,7.95554440303791,10.7973964820995,1916.8990462027,1940.08045977011,-23.1814135674122,21.9631803845985,67.0666482792607,70.5713582412899
102,2018-03-11,82,86,-4,32.0499232926829,32.0508553139535,-0.000932021270564576,0.00152199340930582,0.00123719710029544,0.00196140781148384,-109.338479268293,-109.337201593023,-0.00127767526943501,0.00207861921196884,0.00167997236936505,0.00267263259543768,86.4885257711585,67.2778078604651,19.2107179106934,132.047324290767,123.367918010581,180.710096692511,165.451219512195,170.720930232558,-5.26971072036304,100.084180918362,104.604988202148,144.772396633028,5.24878048780488,4.25777594343561,0.991004544369267,7.06273901861358,7.00720244773581,9.94902852486621,1999.21630412805,2086.8488372093,-87.6325330812538,52.2494609760032,28.7629326173403,59.6432097143719
102,2018-03-12,95,100,-5,32.0517712947368,32.04952196,0.0022493347368453,0.0017524581633615,0.00333750205362917,0.0037696192874495,-109.335375736842,-109.33436546,-0.00101027684210919,0.00158837499732859,0.00114750280842969,0.00195951469182873,79.3080578599684,55.80349391,23.5045639499684,197.504592551301,67.7287794463959,208.794759618516,176.810526315789,169.51,7.30052631578948,113.474741283224,108.901632474245,157.277088175138,4.99368421052632,4.08822212974742,0.905462080778894,11.1747798352944,4.10098615366341,11.9035201432114,2117.635320724,2083.88,33.7553207239998,41.9117914121219,21.0637704184798,46.9071496002011
102,2018-03-13,91,82,9,32.0480948681319,32.0506230365854,-0.00252816845349457,0.00207474371219839,0.00147091351010255,0.00254325539918997,-109.335236692308,-109.336318585366,0.00108189305817064,0.00184728185115509,0.000862004310253209,0.00203850476293338,64.9165522925824,55.6308359878049,9.28571630477754,87.9920307378086,91.3881321158379,126.863659749297,170.065934065934,176.170731707317,-6.10479764138299,101.411132656222,105.231878575809,146.143648836382,4.58461538461538,3.46444326874421,1.12017211587117,4.77181360996059,4.54733866123389,6.59154716498012,2015.48128299945,2062.0487804878,-46.5674974883543,23.7735801329007,29.6335239084921,37.9911680732591
102,2018-03-14,101,109,-8,32.0524537425743,32.0520476880734,0.000406054500864172,0.000555892861142764,0.000947446018175265,0.00109848569878067,-109.336203267327,-109.334879697248,-0.00132357007903749,0.00120017233671755,0.00244797252656689,0.00272634978105311,58.9965114569505,73.4274539357798,-14.4309424788293,98.6161522664355,100.816079859418,141.028463247875,175.792079207921,170.577981651376,5.21409755654463,106.653862267776,105.979233952798,150.355060991825,3.78217821782178,5.36261581123172,-1.58043759340993,5.80398821569452,6.75983247543903,8.90963603655733,2123.62492264881,2127.22018348624,-3.59526083742685,34.5434714739653,55.3849086608746,65.2743405087028
102,2018-03-15,108,89,19,32.0522436203704,32.0520574382022,0.000186182168121718,0.00108358189955299,0.00158583933866899,0.00192068637239633,-109.334256092593,-109.336900808989,0.00264471639616204,0.00202950921527785,0.00342017994567947,0.00397700119634452,55.3775199786574,47.3437335505618,8.03378642809561,99.0889726427952,104.637710984016,144.109940876329,175.768518518519,183.977528089888,-8.20900957136914,99.1111531660128,101.105815129057,141.581801566472,4.73981481481481,3.46738429643282,1.27243051838199,9.3433262685073,9.24608559541056,13.1448790255916,2141.7414912475,2088.03370786517,53.7077833823314,26.4918859889014,46.8106557017937,53.7871500498104
102,2018-03-16,93,86,7,32.0503957311828,32.050960744186,-0.000565013003253512,0.00115539294219124,0.00119314366953122,0.00166088069017849,-109.345252215054,-109.346014290698,0.000762075643905291,0.00192514150721793,0.000906727066610585,0.00212798585430861,60.6660775722151,53.9891918953488,6.67688567686621,100.674655384771,76.7302552887762,126.581666577444,184.978494623656,178.93023255814,6.04826206551638,113.888959889296,108.324652638986,157.178005948742,4.51935483870968,4.11353331771542,0.405821520994257,6.61175267930419,6.11586193443406,9.00661094382041,1906.2303178029,1903.6511627907,2.57915501220555,41.5681866743935,32.0726262032467,52.5030236745506
102,2018-03-17,85,90,-5,32.0521478117647,32.0521392111111,8.60065359375994e-06,0.000554562965940906,0.000513953971935523,0.000756101030591465,-109.346795388235,-109.346737755556,-5.76326797414595e-05,0.000596002718396516,0.000575186893146676,0.00082828690825327,72.9066322290471,41.5079635444444,31.3986686846026,202.430029968411,42.0870619046543,206.758888110712,187.870588235294,192.855555555556,-4.98496732026143,110.469645500612,107.194935432007,153.929518804234,3.60705882352941,3.38835597792669,0.218702845602724,4.58431041278667,3.85611921607399,5.99045552269269,1860.67764102776,1896,-35.3223589722352,16.2883095064172,0,16.2883095064172
102,2018-03-18,62,59,3,32.0555297258065,32.0564932711864,-0.000963545379988773,0.00228393438343761,0.00148465471233045,0.00272406972794265,-109.348063258065,-109.348506135593,0.000442877528712415,0.00128478830220899,0.00151419503432858,0.00198581660368685,78.3709025830484,130.534080745763,-52.1631781627143,147.776008566265,223.809478603824,268.194763969568,184.887096774194,169.881355932203,15.0057408419902,98.2467794222434,105.196545889565,143.940067159697,5.49838709677419,9.16330265279952,-3.66491555602533,12.3774052729287,18.473948149466,22.237061890445,1863.01869841613,1902.01694915254,-38.9982507364132,26.1613220940991,33.945946650228,42.8572288848839
102,2018-03-19,76,77,-1,32.0568224868421,32.0566715844156,0.000150902426526045,0.000915130919500197,0.000946507727199927,0.00131656427016475,-109.348719447368,-109.349901298701,0.00118185133287341,0.00135836178189956,0.00155469593460522,0.00206451596738881,89.3665531821316,47.0245796363636,42.3419735457679,176.082889278604,92.107824937194,198.718482561039,155.763157894737,156.792207792208,-1.02904989747094,100.76862850723,98.0411215635049,140.592951489959,6.12631578947368,2.65448059960893,3.47183518986475,13.4241411238217,4.69511347411204,14.2215208556282,1871.41183471684,1882.74025974026,-11.3284250234176,36.2945475910952,39.2778237275661,53.4793569671142
102,2018-03-20,89,83,6,32.0561937977528,32.0561578433735,3.59543793209127e-05,0.000988401362851169,0.00110025894382262,0.0014790223113759,-109.349939797753,-109.349195313253,-0.000744484499804798,0.00153360888385271,0.000722071392452003,0.00169509389251142,49.4757373757865,46.3399845180723,3.13575285771422,94.2342490368228,84.4978511016596,126.570061753687,174.314606741573,184.975903614458,-10.6612968728848,111.239973552841,114.639304533788,159.738855198187,2.81685393258427,2.76461785979792,0.0522360727863496,3.69816403942724,3.61218312106262,5.16955357478791,1843.40534338809,1890.26506024096,-46.8597168528738,43.5931744693445,19.0116038618199,47.5584476377591
102,2018-03-21,85,81,4,32.0564472352941,32.0565996296296,-0.000152394335515282,0.00089871193073961,0.000707068091565921,0.0011435158156162,-109.349226411765,-109.349455123457,0.000228711692088268,0.000350668487256875,0.00088560868026925,0.000952507807066833,29.4480134928353,34.5443354938272,-5.09632200099187,32.6321253002334,40.9531898228373,52.3642946889909,158.611764705882,153.481481481481,5.13028322440087,100.059874232244,93.9976211282912,137.286311077071,1.97764705882353,2.29595936124916,-0.318312302425631,1.99023667356592,2.43610431171151,3.14573460964941,1860.14566147788,1886.76543209877,-26.6197706208829,31.0662438310215,23.4404946646494,38.9174548999795
102,2018-03-22,70,74,-4,32.0567429428571,32.0560504864865,0.000692456370657624,0.000666128787776188,0.00179841056341679,0.00191781336853023,-109.349712014286,-109.348428743243,-0.0012832710424675,0.0026809465476019,0.00138084992747712,0.00301566259938212,67.2147062356429,37.3300335,29.8846727356429,255.546974680969,75.4053984617876,266.439918904388,195.4,198.567567567568,-3.16756756756757,105.26108327475,104.468397408096,148.30219725004,3.82285714285714,2.54973543512037,1.27312170773678,9.28954799026056,6.16422352929826,11.148692909149,1864.47657993871,1895.08108108108,-30.6045011423666,39.6109287299124,7.9048394345797,40.3919813989446
102,2018-03-23,94,87,7,32.0560252021277,32.0565694942529,-0.00054429212521967,0.00164283139129069,0.000810929482116818,0.00183207576403825,-109.348282117021,-109.348742977011,0.000460859990226936,0.00120233126468142,0.000811510334328347,0.00145056867908836,50.7835231328191,27.2284745057471,23.555048627072,203.041527349493,34.0112511374266,205.870413202937,192.191489361702,195.379310344828,-3.18782098312545,108.027304055104,106.879114649945,151.963954837224,1.98297872340426,1.72861738295344,0.254361340450819,1.63435155651871,1.28183494224421,2.07706664059037,1867.83522196,1892.87356321839,-25.0383412583908,21.4913606565055,14.3241579952233,25.827506367052
102,2018-03-24,82,93,-11,32.056834597561,32.0570500215054,-0.000215423944396775,0.000926215782390376,0.000742235445161508,0.00118692423161848,-109.351420609756,-109.351822892473,0.00040228271701892,0.00146005143454192,0.0008106862694299,0.00167001868820384,39.7830335444756,33.7339235913978,6.04910995307776,54.2127302779203,49.4131961826104,73.3531463617457,187.426829268293,172.559139784946,14.8676894833465,105.165833827518,106.497750779024,149.671719191129,2.43780487804878,2.14553983534488,0.292265042703904,2.68946918641342,1.90167233800264,3.293873431963,1816.70796166402,1828.7311827957,-12.0232211316745,12.5458159978319,7.05127152416687,14.3915923079756
102,2018-03-25,85,91,-6,32.0570054470588,32.0571638351648,-0.00015838810601565,0.00053405349085282,0.000733015647304899,0.000906931678951564,-109.351924682353,-109.351803725275,-0.000120957078223682,0.000809636164784828,0.00101458490763362,0.0012980343809489,40.1047603442,43.6684666263736,-3.56370628217363,49.8829763386742,52.7114857063411,72.5728051943325,160.270588235294,151.736263736264,8.53432449903039,102.137557598901,99.5553263450178,142.630093864976,2.58352941176471,3.13057234989314,-0.547042938128436,2.34580918411778,3.44784868836067,4.1701896007402,1810.34246323588,1841.56043956044,-31.2179763245572,12.345796312535,39.9706027506352,41.8338113353265
102,2018-03-26,115,98,17,32.0571569391304,32.0570529285714,0.00010401055900644,0.000807725127891197,0.000689847977425605,0.00106221942845396,-109.351809965217,-109.352020397959,0.00021043274179533,0.000915789391347833,0.000665799786316618,0.001132236532163,49.9706726702522,53.8621342244898,-3.89146155423762,58.1661655299686,58.4629127143062,82.4694790543768,158.417391304348,169.80612244898,-11.3887311446317,100.764793229275,102.687159594734,143.868677272618,4.28,4.33700389038576,-0.0570038903857579,4.99173351740374,4.84535610228645,6.95664281580825,1818.61268575922,1831.29591836735,-12.6832326081296,21.5395671807979,13.0677924556281,25.1936530499147
102,2018-03-27,89,80,9,32.0569476067416,32.0569543375,-6.73075842883009e-06,0.00131727412776565,0.0011313546595405,0.00173642578112189,-109.352012348315,-109.3517559,-0.000256448314601698,0.000965562025468318,0.00119203707783704,0.00153403468668891,81.9069494710674,70.664802325,11.2421471460674,153.809815797003,98.8386976068449,182.82928534599,188.483146067416,192.3,-3.81685393258428,98.6617398856442,98.7523946192596,139.592887928793,5.35393258426966,4.77728541341625,0.576647170853415,7.65536140379252,6.68813602150686,10.1654179286862,1812.33789885438,1847.2375,-34.8996011456179,29.8041817105017,52.137657070587,60.0551790626148
102,2018-03-28,61,58,3,32.0582488360656,32.0578580862069,0.000390749858674155,0.000674602529403415,0.00123191678182756,0.00140453107122123,-109.349034934426,-109.349045206897,1.02724703197055e-05,0.00108547394976908,0.00110416572870251,0.00154836547754993,92.4174326048197,87.0262163275862,5.39121627723345,117.464311071516,107.249392524655,159.06066947053,183.508196721311,173.637931034483,9.8702656868287,108.099124719062,107.077558098212,152.154606283554,4.82295081967213,4.83854853405752,-0.015597714385386,6.0160450309325,6.0671022537486,8.5441516589799,1866.32347432197,1921.5,-55.1765256780327,25.0802759423186,60.3615568376069,65.3646524139958
102,2018-03-29,72,76,-4,32.0562161111111,32.0561716315789,4.44795321641323e-05,0.000917279359900366,0.0006831869991365,0.00114374206003293,-109.346930763889,-109.346904710526,-2.60533625748849e-05,0.00147254723727288,0.00136507845748329,0.00200794286798329,85.6632260215694,59.3067159868421,26.3565100347273,149.488940399362,116.394493472292,189.458759133473,162.722222222222,166.157894736842,-3.43567251461988,106.031382840671,102.766668089296,147.660564191257,4.16388888888889,3.50582317304044,0.658065715848448,5.00164214035316,4.89578416441036,6.99893753970184,1852.10121493903,1895.10526315789,-43.004048218867,13.8819908761776,7.8001349515991,15.9233092022178
102,2018-03-30,74,70,4,32.0559362027027,32.05623,-0.000293797297295839,0.000815774343961947,0.000609029710610381,0.00101803976772654,-109.347112243243,-109.346736471429,-0.000375771814674408,0.00155606908860569,0.00106122526561981,0.00188349411278718,69.3298946899459,51.3819183142857,17.9479763756602,128.019965887714,80.6096230143165,151.284576174842,190.175675675676,189.271428571429,0.904247104247105,99.9263232844762,106.694867842912,146.181616180593,3.99594594594595,2.86698051136909,1.12896543457685,5.76086083724292,2.97904980622496,6.48554202315028,1842.92890559041,1897.61428571429,-54.6853801238803,38.2603884551807,13.5060832854786,40.574272765579
102,2018-03-31,69,71,-2,32.0569309855072,32.057134028169,-0.000203042661773623,0.000591312709465523,0.000575433152921059,0.00082509031860526,-109.348220130435,-109.34850728169,0.000287151255363938,0.00123840430907592,0.000810847901593106,0.00148024307201748,43.0509117827826,44.878358971831,-1.82744718904838,59.7368866291203,63.078420022295,86.8756737910529,164.115942028986,170.422535211268,-6.30659318228211,108.883442298727,107.812623428909,153.229128358298,2.66811594202899,2.72679313836385,-0.0586771963348691,4.09718313398591,4.06055320032223,5.76844883188415,1877.12327863159,1896.6338028169,-19.5105241853071,24.1611903403939,15.7500471079746,28.8414129780107
102,2018-04-01,87,91,-4,32.0572997586207,32.0561391428571,0.00116061576354554,0.000526762400997969,0.00210367328774873,0.00216862166564219,-109.347904321839,-109.347332791209,-0.000571530630296024,0.000612008008274,0.00127974254803619,0.00141855376755542,37.5587850692529,36.4701083626374,1.08867670661551,42.297011161672,43.7917686550246,60.8831352276293,186.35632183908,187.824175824176,-1.46785398509536,105.83378554629,108.663864320368,151.685943884374,2.77241379310345,3.04314690297486,-0.270733109871412,2.87101350126723,3.43187057472627,4.47442221589902,1903.12383542253,1894.50549450549,8.6183409170344,23.8574878108168,10.0248287614897,25.8781165531896
102,2018-04-02,69,59,10,32.0526855217391,32.0529470677966,-0.000261546057480189,0.000328280171262279,0.00049970242401415,0.000597888270005031,-109.345921304348,-109.346323711864,0.00040240751658871,0.000714503762480951,0.000617264964368083,0.000944209543923258,48.7288822562899,43.9711401864407,4.75774206984918,74.0628863753262,44.1539815078571,86.2257804907596,156.289855072464,159.864406779661,-3.57455170719723,114.372726778988,116.074954622392,162.955563640679,2.85942028985507,2.07985118981431,0.779569100040763,3.71500608979707,1.69083387160931,4.08168953113911,1839.69067913565,1896,-56.3093208643479,15.3412379934309,0,15.3412379934309
102,2018-04-03,75,76,-1,32.0538188,32.0539804210526,-0.000161621052626515,0.00059856244452858,0.000630720757295894,0.000869531870424504,-109.347069,-109.347686381579,0.000617381578948084,0.000396798982397837,0.00133780088171749,0.00139540697703432,38.56719571884,36.8320123421053,1.73518337673473,43.0110330909298,42.9043488714678,60.7513960303274,176.88,164.381578947368,12.4984210526316,106.142428534188,107.21554204564,150.868776064749,2.292,2.42347961307388,-0.131479613073882,2.5176544210403,2.63920918515396,3.64746609398701,1825.8701529948,1888.84210526316,-62.9719522683579,11.6906100801219,21.0073337236175,24.0411820470809
102,2018-04-04,91,94,-3,32.0566858241758,32.0573219361702,-0.000636111994388955,0.00126401902757659,0.000902639579752552,0.00155322320128549,-109.34925467033,-109.349035159574,-0.000219510755201213,0.00109119470769896,0.00091364463696203,0.00142318389983856,62.4471765724286,57.0636319468085,5.38354462562005,116.863519509882,111.080155798202,161.232388819336,181.142857142857,188.925531914894,-7.78267477203647,113.569907147641,110.784323971788,158.654625672906,4.97802197802198,4.78125336223448,0.1967686157875,10.3713258789993,10.195449911296,14.5434383617543,1864.20133150527,1912.58510638298,-48.3837748777039,33.4586627783284,43.3697306797711,54.7760500049956
102,2018-04-05,80,84,-4,32.0573801875,32.0576063928571,-0.000226205357144238,0.000909204828460263,0.000879733407289291,0.00126514200309542,-109.3515183875,-109.35112572619,-0.000392661309518871,0.00227364646892738,0.00157017179131632,0.00276313367753199,76.209402359575,39.9477448571429,36.2616575024321,222.899287416273,74.6877112235555,235.079447290688,182.6625,176.892857142857,5.76964285714286,102.429221472158,101.649174355526,144.306271722862,3.385,2.39268060235743,0.99231939764257,4.65669791193695,1.87941527183245,5.02165681892291,1829.01069946325,1873.94047619048,-44.9297767272262,29.5169422377431,72.0688009951528,77.8791496868399
102,2018-04-06,100,109,-9,32.05744618,32.0570760275229,0.000370152477060515,0.000961193128304164,0.00071785656334111,0.00119967090296925,-109.35130682,-109.352143816514,0.000836996513754684,0.00157708599958893,0.000705491149708411,0.00172769152698516,51.14261732579,49.2460138623853,1.89660346340468,84.0663801071078,81.0790795540299,116.794577809252,183.57,175.706422018349,7.86357798165136,111.778935421842,111.28702486283,157.731836693994,4.035,4.04509369724912,-0.0100936972491192,6.19715436488573,5.95243473623635,8.59279939899537,1830.1108276372,1836.66972477064,-6.55889713344231,31.422270799759,35.3917376437223,47.3279430744191
102,2018-04-07,88,62,26,32.0573713636364,32.0576951451613,-0.000323781524926403,0.000757692067101239,0.000827468346118863,0.00112196307086144,-109.351741375,-109.351060209677,-0.00068116532258955,0.0010503529161974,0.00146854648935035,0.00180551101906015,58.8194788395341,72.0304705806452,-13.2109917411111,94.3274811644132,109.398987220178,144.450033255875,176.238636363636,191.048387096774,-14.8097507331378,95.6612791528192,93.5895166154133,133.828539368329,4.84772727272727,5.55614068609082,-0.70841341336355,8.77018168166217,10.3639268370672,13.5767104341753,1826.81442399489,1865.61290322581,-38.7984792309201,27.7870132576084,61.5401654362816,67.5226633635212
102,2018-04-08,82,101,-19,32.0587785487805,32.0586599108911,0.000118637889400475,0.000843971434079383,0.000661810533294934,0.00107251152139366,-109.349028902439,-109.34884380198,-0.000185100458836018,0.00112960975026515,0.000584091174728434,0.0012716841936148,82.7782425919024,59.200331950495,23.5779106414074,148.210730452914,77.1936725916601,167.108598550687,167.756097560976,166.70297029703,1.0531272639459,118.009369891182,113.919141899371,164.023724726647,5.72195121951219,4.73083499948776,0.991116220024431,8.51261988933531,6.27544357121999,10.5757216962188,1885.2133208489,1980.35643564356,-95.1431147946619,23.7878935780905,50.631133536277,55.9408219822597
