"","date_time_utc","lat","lon","alt","n_sat","ground_speed","track_angle","h_dilution","height","status","lat_fix","lon_fix","mag_var"
"4409",2019-10-30 19:31:13,43.6013888888889,-118.515,815.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4410",2019-10-30 19:31:13,43.6013888888889,-118.515,815.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4411",2019-10-30 19:31:13,43.6013888888889,-118.515,815.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4412",2019-10-30 19:31:13,43.6013888888889,-118.515,815.4,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4413",2019-10-30 19:31:14,43.6013888888889,-118.515,815.4,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4414",2019-10-30 19:31:14,43.6013888888889,-118.515,815.4,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4415",2019-10-30 19:31:14,43.6013888888889,-118.515,815.4,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4416",2019-10-30 19:31:14,43.6013888888889,-118.515,815.4,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4417",2019-10-30 19:31:14,43.6013888888889,-118.515,815.4,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4418",2019-10-30 19:31:14,43.6013888888889,-118.515,815.5,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4419",2019-10-30 19:31:14,43.6013888888889,-118.515,815.5,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4420",2019-10-30 19:31:14,43.6013888888889,-118.515,815.5,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4421",2019-10-30 19:31:14,43.6013888888889,-118.515,815.5,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4422",2019-10-30 19:31:14,43.6013888888889,-118.515,815.5,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4423",2019-10-30 19:31:15,43.6013888888889,-118.515,815.5,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4424",2019-10-30 19:31:15,43.6013888888889,-118.515,815.6,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4425",2019-10-30 19:31:15,43.6013888888889,-118.515,815.6,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4426",2019-10-30 19:31:15,43.6013888888889,-118.515,815.6,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4427",2019-10-30 19:31:15,43.6013888888889,-118.515,815.6,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4428",2019-10-30 19:31:15,43.6013888888889,-118.515,815.6,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4429",2019-10-30 19:31:15,43.6013888888889,-118.515,815.6,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4430",2019-10-30 19:31:15,43.6013888888889,-118.515,815.7,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4431",2019-10-30 19:31:15,43.6013888888889,-118.515,815.7,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4432",2019-10-30 19:31:15,43.6013888888889,-118.515,815.7,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4433",2019-10-30 19:31:16,43.6013888888889,-118.515,815.7,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4434",2019-10-30 19:31:16,43.6013888888889,-118.515,815.7,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4435",2019-10-30 19:31:16,43.6013888888889,-118.515,815.7,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4436",2019-10-30 19:31:16,43.6013888888889,-118.515,815.8,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4437",2019-10-30 19:31:16,43.6013888888889,-118.515,815.8,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4438",2019-10-30 19:31:16,43.6013888888889,-118.515,815.8,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4439",2019-10-30 19:31:16,43.6013888888889,-118.515,815.8,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4440",2019-10-30 19:31:16,43.6013888888889,-118.515,815.8,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4441",2019-10-30 19:31:16,43.6013888888889,-118.515,815.9,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4442",2019-10-30 19:31:16,43.6013888888889,-118.515,815.9,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4443",2019-10-30 19:31:17,43.6013888888889,-118.515,815.9,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4444",2019-10-30 19:31:17,43.6013888888889,-118.515,815.9,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4445",2019-10-30 19:31:17,43.6013888888889,-118.515,815.9,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4446",2019-10-30 19:31:17,43.6013888888889,-118.515,815.9,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4447",2019-10-30 19:31:17,43.6013888888889,-118.515,816,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4448",2019-10-30 19:31:17,43.6013888888889,-118.515,816,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4449",2019-10-30 19:31:17,43.6013888888889,-118.515,816,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4450",2019-10-30 19:31:17,43.6013888888889,-118.515,816,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4451",2019-10-30 19:31:17,43.6013888888889,-118.515,816.1,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4452",2019-10-30 19:31:17,43.6013888888889,-118.515,816.1,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4453",2019-10-30 19:31:18,43.6013888888889,-118.515,816.1,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4454",2019-10-30 19:31:18,43.6013888888889,-118.515,816.1,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4455",2019-10-30 19:31:18,43.6013888888889,-118.515,816.1,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4456",2019-10-30 19:31:18,43.6013888888889,-118.515,816.1,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4457",2019-10-30 19:31:18,43.6013888888889,-118.515,816.2,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4458",2019-10-30 19:31:18,43.6013888888889,-118.515,816.2,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4459",2019-10-30 19:31:18,43.6013888888889,-118.515,816.2,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4460",2019-10-30 19:31:18,43.6013888888889,-118.515,816.2,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4461",2019-10-30 19:31:18,43.6013888888889,-118.515,816.2,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4462",2019-10-30 19:31:18,43.6013888888889,-118.515,816.2,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4463",2019-10-30 19:31:19,43.6013888888889,-118.515,816.2,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4464",2019-10-30 19:31:19,43.6013888888889,-118.515,816.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4465",2019-10-30 19:31:19,43.6013888888889,-118.515,816.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4466",2019-10-30 19:31:19,43.6013888888889,-118.515,816.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4467",2019-10-30 19:31:19,43.6013888888889,-118.515,816.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4468",2019-10-30 19:31:19,43.6013888888889,-118.515,816.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4469",2019-10-30 19:31:19,43.6013888888889,-118.515,816.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4470",2019-10-30 19:31:19,43.6013888888889,-118.515,816.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4471",2019-10-30 19:31:19,43.6013888888889,-118.515,816.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4472",2019-10-30 19:31:19,43.6013888888889,-118.515,816.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4473",2019-10-30 19:31:20,43.6013888888889,-118.515,816.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4474",2019-10-30 19:31:20,43.6013888888889,-118.515,816.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4475",2019-10-30 19:31:20,43.6013888888889,-118.515,816.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4476",2019-10-30 19:31:20,43.6013888888889,-118.515,816.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4477",2019-10-30 19:31:20,43.6013888888889,-118.515,816.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4478",2019-10-30 19:31:20,43.6013888888889,-118.515,816.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4479",2019-10-30 19:31:20,43.6013888888889,-118.515,816.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4480",2019-10-30 19:31:20,43.6013888888889,-118.515,816.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4481",2019-10-30 19:31:20,43.6013888888889,-118.515,816.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4482",2019-10-30 19:31:20,43.6013888888889,-118.515,816.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4483",2019-10-30 19:31:21,43.6013888888889,-118.515,816.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4484",2019-10-30 19:31:21,43.6013888888889,-118.515,816.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4485",2019-10-30 19:31:21,43.6013888888889,-118.515,816.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4486",2019-10-30 19:31:21,43.6013888888889,-118.515,816.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4487",2019-10-30 19:31:21,43.6013888888889,-118.515,816.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4488",2019-10-30 19:31:21,43.6013888888889,-118.515,816.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4489",2019-10-30 19:31:21,43.6013888888889,-118.515,816.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4490",2019-10-30 19:31:21,43.6013888888889,-118.515,816.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4491",2019-10-30 19:31:21,43.6013888888889,-118.515,816.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4492",2019-10-30 19:31:21,43.6013888888889,-118.515,816.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4493",2019-10-30 19:31:22,43.6013888888889,-118.515,816.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4494",2019-10-30 19:31:22,43.6013888888889,-118.515,816.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4495",2019-10-30 19:31:22,43.6013888888889,-118.515,816.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4496",2019-10-30 19:31:22,43.6013888888889,-118.515,816.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4497",2019-10-30 19:31:22,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4498",2019-10-30 19:31:22,43.6013888888889,-118.515,816.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4499",2019-10-30 19:31:22,43.6013888888889,-118.515,816.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4500",2019-10-30 19:31:22,43.6013888888889,-118.515,816.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4501",2019-10-30 19:31:22,43.6013888888889,-118.515,816.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4502",2019-10-30 19:31:22,43.6013888888889,-118.515,816.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4503",2019-10-30 19:31:23,43.6013888888889,-118.515,816.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4504",2019-10-30 19:31:23,43.6013888888889,-118.515,816.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4505",2019-10-30 19:31:23,43.6013888888889,-118.515,816.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4506",2019-10-30 19:31:23,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4507",2019-10-30 19:31:23,43.6013888888889,-118.515,816.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4508",2019-10-30 19:31:23,43.6013888888889,-118.515,816.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4509",2019-10-30 19:31:23,43.6013888888889,-118.515,816.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4510",2019-10-30 19:31:23,43.6013888888889,-118.515,816.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4511",2019-10-30 19:31:23,43.6013888888889,-118.515,816.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4512",2019-10-30 19:31:23,43.6013888888889,-118.515,816.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4513",2019-10-30 19:31:24,43.6013888888889,-118.515,816.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4514",2019-10-30 19:31:24,43.6013888888889,-118.515,816.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4515",2019-10-30 19:31:24,43.6013888888889,-118.515,816.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4516",2019-10-30 19:31:24,43.6013888888889,-118.515,816.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4517",2019-10-30 19:31:24,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4518",2019-10-30 19:31:24,43.6013888888889,-118.515,816.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4519",2019-10-30 19:31:24,43.6013888888889,-118.515,816.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4520",2019-10-30 19:31:24,43.6013888888889,-118.515,816.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4521",2019-10-30 19:31:24,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4522",2019-10-30 19:31:24,43.6013888888889,-118.515,816.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4523",2019-10-30 19:31:25,43.6013888888889,-118.515,816.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4524",2019-10-30 19:31:25,43.6013888888889,-118.515,816.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4525",2019-10-30 19:31:25,43.6013888888889,-118.515,816.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4526",2019-10-30 19:31:25,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4527",2019-10-30 19:31:25,43.6013888888889,-118.515,816.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4528",2019-10-30 19:31:25,43.6013888888889,-118.515,816.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4529",2019-10-30 19:31:25,43.6013888888889,-118.515,816.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4530",2019-10-30 19:31:25,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4531",2019-10-30 19:31:25,43.6013888888889,-118.515,816.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4532",2019-10-30 19:31:25,43.6013888888889,-118.515,816.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4533",2019-10-30 19:31:26,43.6013888888889,-118.515,816.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4534",2019-10-30 19:31:26,43.6013888888889,-118.515,816.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4535",2019-10-30 19:31:26,43.6013888888889,-118.515,816.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4536",2019-10-30 19:31:26,43.6013888888889,-118.515,816.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4537",2019-10-30 19:31:26,43.6013888888889,-118.515,816.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4538",2019-10-30 19:31:26,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4539",2019-10-30 19:31:26,43.6013888888889,-118.515,816.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4540",2019-10-30 19:31:26,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4541",2019-10-30 19:31:26,43.6013888888889,-118.515,816.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4542",2019-10-30 19:31:26,43.6013888888889,-118.515,816.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4543",2019-10-30 19:31:27,43.6013888888889,-118.515,816.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4544",2019-10-30 19:31:27,43.6013888888889,-118.515,816.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4545",2019-10-30 19:31:27,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4546",2019-10-30 19:31:27,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4547",2019-10-30 19:31:27,43.6013888888889,-118.515,816.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4548",2019-10-30 19:31:27,43.6013888888889,-118.515,816.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4549",2019-10-30 19:31:27,43.6013888888889,-118.515,816.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4550",2019-10-30 19:31:27,43.6013888888889,-118.515,816.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4551",2019-10-30 19:31:27,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4552",2019-10-30 19:31:27,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4553",2019-10-30 19:31:28,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4554",2019-10-30 19:31:28,43.6013888888889,-118.515,816.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4555",2019-10-30 19:31:28,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4556",2019-10-30 19:31:28,43.6013888888889,-118.515,816.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4557",2019-10-30 19:31:28,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4558",2019-10-30 19:31:28,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4559",2019-10-30 19:31:28,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4560",2019-10-30 19:31:28,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4561",2019-10-30 19:31:28,43.6013888888889,-118.515,816.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4562",2019-10-30 19:31:28,43.6013888888889,-118.515,816.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4563",2019-10-30 19:31:29,43.6013888888889,-118.515,816.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4564",2019-10-30 19:31:29,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4565",2019-10-30 19:31:29,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4566",2019-10-30 19:31:29,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4567",2019-10-30 19:31:29,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4568",2019-10-30 19:31:29,43.6013888888889,-118.515,816.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4569",2019-10-30 19:31:29,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4570",2019-10-30 19:31:29,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4571",2019-10-30 19:31:29,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4572",2019-10-30 19:31:29,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4573",2019-10-30 19:31:30,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4574",2019-10-30 19:31:30,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4575",2019-10-30 19:31:30,43.6013888888889,-118.515,816.3,4,0,0,2.86,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4576",2019-10-30 19:31:30,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4577",2019-10-30 19:31:30,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4578",2019-10-30 19:31:30,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4579",2019-10-30 19:31:30,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4580",2019-10-30 19:31:30,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4581",2019-10-30 19:31:30,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4582",2019-10-30 19:31:30,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4583",2019-10-30 19:31:31,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4584",2019-10-30 19:31:31,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4585",2019-10-30 19:31:31,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4586",2019-10-30 19:31:31,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4587",2019-10-30 19:31:31,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4588",2019-10-30 19:31:31,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4589",2019-10-30 19:31:31,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4590",2019-10-30 19:31:31,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4591",2019-10-30 19:31:31,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4592",2019-10-30 19:31:31,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4593",2019-10-30 19:31:32,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4594",2019-10-30 19:31:32,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4595",2019-10-30 19:31:32,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4596",2019-10-30 19:31:32,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4597",2019-10-30 19:31:32,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4598",2019-10-30 19:31:32,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4599",2019-10-30 19:31:32,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4600",2019-10-30 19:31:32,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4601",2019-10-30 19:31:32,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
